id,question,question_type,retriever_mode,top_k,candidate_k,use_rerank,expected_source,retrieved_sources,source_hit,expected_keywords,keyword_hit,has_citation,no_context_reject,retrieved_chunk_count,answer_length,answer
44,2026 年某地教育政策的具体实施细则是什么？,missing,bm25_hybrid,3,10,True,,education_ai.md|education_ai.md|vector_knowledge_base.md,,无法确定|资料中未提及|当前资料,False,True,True,3,268,"关于2026年某地教育政策的具体实施细则，在提供的参考资料中未提及相关信息。

需要说明的是：
1. 当前参考资料主要讨论的是AI技术在教育领域的应用，特别是RAG系统的构建
2. 没有包含任何具体的教育政策或实施细则内容

建议：
1. 如需了解教育政策，建议查询当地教育主管部门的官方文件
2. 若对教育技术应用感兴趣，可以参考现有资料中关于智能教育系统的内容

参考资料：
- education_ai.md
- vector_knowledge_base.md

这些资料主要讨论的是教育技术应用场景，不包含具体的教育政策内容。"
45,这个知识库里有没有介绍股票投资建议？,missing,bm25_hybrid,3,10,True,,vector_knowledge_base.md|vector_database.md|vector_knowledge_base.md,,无法确定|资料中未提及|当前资料,False,True,False,3,367,"根据提供的参考资料，这个知识库中没有包含任何关于股票投资建议的内容。具体说明如下：

1. **知识库定位明确**：
- 资料显示该向量知识库专门用于技术主题（如RAG、Embedding、向量数据库等）
- 明确提到""避免加入和当前向量检索主线关系不大的扩展主题""

2. **内容范围限制**：
- 所有示例问题都是技术相关问题（如Top-K检索、Hybrid Search等）
- 文档筛选标准要求""主题和系统定位一致""

3. **学习建议**：
- 如需股票投资知识，建议查询专业的金融知识库或财经网站
- 可以尝试使用专门的投资类智能助手获得相关建议

参考资料来源：
- vector_knowledge_base.md
- vector_database.md

（注：所有参考资料片段均未提及任何金融或投资相关内容）"
46,某公司的内部员工名单是什么？,missing,bm25_hybrid,3,10,True,,agent_intro.md|vector_database.md|vector_knowledge_base.md,,无法确定|资料中未提及|当前资料,False,True,True,3,268,"资料中未提及任何公司的内部员工名单信息。根据提供的参考资料，主要涉及以下内容：

1. Agent智能体的基本概念和工作原理
2. 向量数据库的技术实现过程
3. 向量知识库的构建流程

这三个资料都是技术文档，与公司内部员工信息无关。建议您：
1. 如需查询特定公司员工信息，建议联系该公司的人力资源部门
2. 如需了解Agent或向量数据库相关知识，可以参考现有资料中的技术说明

参考来源：
1. agent_intro.md
2. vector_database.md  
3. vector_knowledge_base.md"
47,某大学 2026 年最新招生录取分数线是多少？,missing,bm25_hybrid,3,10,True,,retrieval_optimization.md|rerank_intro.md|vector_knowledge_base.md,,无法确定|资料中未提及|当前资料,True,True,True,3,236,"资料中未提及具体大学的2026年招生录取分数线信息。根据提供的参考资料，主要内容是关于知识库检索优化、重排序技术和向量知识库构建的技术说明，不包含任何招生相关的数据。

建议：
1. 如需了解高校招生信息，建议直接查询该校官网或招生办公布的权威数据
2. 当前资料库更适合回答关于知识检索、自然语言处理等技术问题

参考来源：
- retrieval_optimization.md
- rerank_intro.md
- vector_knowledge_base.md"
48,知识库中有没有介绍某篇论文的实验数据细节？,missing,bm25_hybrid,3,10,True,,vector_database.md|vector_knowledge_base.md|vector_knowledge_base.md,,无法确定|资料中未提及|当前资料,False,True,True,3,341,"根据提供的参考资料来看：

1. 资料中未提及任何具体论文的实验数据细节。
2. 现有资料主要讨论的是：
   - 向量数据库的工作原理（如Top-K检索、distance转换等）
   - 知识库构建的最佳实践
   - 文档处理的技术流程

学习建议：
1. 如果您需要查找某篇特定论文的实验细节，建议：
   - 明确论文标题或作者
   - 提供更具体的检索关键词
2. 当前知识库更适合回答关于：
   - 向量数据库技术
   - RAG系统构建
   - 文本嵌入和检索等主题的问题

参考来源：
- vector_database.md
- vector_knowledge_base.md

（所有相关内容均来自上述两个文件，资料中确实没有涉及具体论文的实验细节）"
49,某个学生的个人成绩和联系方式是什么？,missing,bm25_hybrid,3,10,True,,retrieval_optimization.md|vector_database.md|vector_knowledge_base.md,,无法确定|资料中未提及|当前资料,False,True,True,3,399,"资料中未提及任何关于学生个人成绩和联系方式的具体信息。

从提供的参考资料来看，这些文档主要讨论的是：
1. 检索优化技术（retrieval_optimization.md）
2. 向量数据库的结构和使用（vector_database.md）
3. 向量知识库的建设规范（vector_knowledge_base.md）

注意事项：
1. 这些都属于技术文档，不包含任何个人信息
2. 如果您需要查询的是教育系统内的学生数据，建议通过正规教务系统查询
3. 根据隐私保护原则，个人成绩和联系方式属于敏感信息，通常不会出现在技术文档中

参考来源：
- retrieval_optimization.md
- vector_database.md  
- vector_knowledge_base.md

需要了解更多教育技术相关内容可以继续提问，但涉及个人隐私的数据不在当前知识库范围内。"
50,资料中有没有给出某模型训练使用的全部 GPU 数量？,missing,bm25_hybrid,3,10,True,,education_ai.md|prompt_engineering.md|rag_intro.md,,无法确定|资料中未提及|当前资料,False,True,True,3,341,"资料中未提及具体模型训练使用的全部 GPU 数量。

根据提供的三个参考资料：
1. education_ai.md 主要介绍大模型在教育场景的应用方向
2. prompt_engineering.md 主要讲解提示词工程的概念和应用
3. rag_intro.md 主要说明RAG技术的实现流程和教育应用

这些资料都聚焦于模型的应用层面和技术原理，没有涉及硬件配置或训练规模的具体数据。

学习建议：
如果想了解模型训练的硬件配置信息，建议：
1. 查阅相关论文的""实验设置""章节
2. 查看开源项目的技术文档
3. 关注AI公司发布的官方技术报告

参考来源：
- education_ai.md
- prompt_engineering.md 
- rag_intro.md"
51,Embedding 模型在 RAG 系统中有什么作用？,mechanism,bm25_hybrid,3,10,True,embedding_intro.md,embedding_intro.md|rag_intro.md|embedding_intro.md,True,向量|语义|检索,True,True,,3,804,"# Embedding模型在RAG系统中的作用

Embedding模型是RAG(检索增强生成)系统中的关键组件，主要发挥以下重要作用：

## 1. 文本向量化
- **概念解释**：将自然语言文本转换为数值向量表示，使计算机能够处理和理解语义
- **简单例子**：就像把""苹果""这个词变成[0.23, -0.45, 0.67,...]这样的数字序列
- **系统作用**：为后续的向量相似度计算和检索提供基础

## 2. 语义相似度计算
- **概念解释**：将语义相近的文本映射到向量空间中相近的位置
- **简单例子**：""什么是向量数据库""和""向量库有什么作用""会被映射到相近的向量位置
- **系统作用**：确保系统能找到与用户问题语义相关的内容，而不仅仅是字面匹配

## 3. 检索桥梁作用
- **概念解释**：连接自然语言问题和知识库内容
- **简单例子**：用户提问""机器学习入门方法""时，能检索到""AI初学者学习路径""相关内容
- **系统作用**：将用户问题和文档内容都转换到同一向量空间进行比较

## 4. 提升召回效果
- **概念解释**：找到真正相关的内容，而不受表述方式差异影响
- **简单例子**：能识别""神经网络""和""深度学习模型""的相关性
- **系统作用**：提高找到正确答案的可能性，减少""幻觉""回答

## 学习建议
- 理解Embedding是RAG流程中的关键预处理步骤
- 注意文本切分(chunk)的质量会影响Embedding效果
- 在实践中观察不同表述如何被映射到向量空间

## 参考来源
1. embedding_intro.md，片段：embedding_intro_001
2. rag_intro.md，片段：rag_intro_001
3. embedding_intro.md，片段：embedding_intro_002"
52,BAAI/bge-m3 在本项目中负责什么？,application,bm25_hybrid,3,10,True,embedding_intro.md,embedding_intro.md|retrieval_optimization.md|rerank_intro.md,True,BAAI/bge-m3|向量|Embedding,True,True,,3,552,"根据提供的参考资料，BAAI/bge-m3 在本项目中的主要职责如下：

1. **文本向量化任务**
   - 负责将教育资料的文本内容（chunks）转换为向量表示
   - 也将用户的提问转换为查询向量
   - 例子：当用户问""什么是向量数据库""和""向量库有什么作用""时，模型会将这两个语义相近的问题映射到相近的向量位置

2. **语义检索功能**
   - 生成的向量用于在知识库中进行相似度匹配
   - 通过计算向量距离找出最相关的Top-K文本片段
   - 例子：系统会比较用户问题的向量与知识库中所有文本向量的距离，返回距离最近的几个片段

3. **中文优化特性**
   - 特别适合中文和多语言语义表示
   - 能处理中文语境下的同义表达和语义关联

学习建议：
- 理解Embedding的基本概念后，可以尝试用简单例子（如几个相关/不相关的句子）观察向量相似度的变化
- 在实际应用中，可以通过日志分析（如distance字段）来观察模型的检索效果

参考来源：
1. embedding_intro.md（片段embedding_intro_001）
2. retrieval_optimization.md（片段retrieval_optimization_003）"
53,向量数据库在 RAG 系统中保存哪些信息？,mechanism,bm25_hybrid,3,10,True,vector_database.md,vector_database.md|vector_database.md|vector_knowledge_base.md,True,embedding|document|metadata,False,True,,3,496,"根据提供的参考资料，向量数据库在RAG系统中主要保存以下三类信息：

1. **向量表示（核心存储）**
- 存储由文本内容生成的Embedding向量
- 用于相似度检索（如用户提问时计算语义距离）
- 例子：BAAI/bge-m3等模型生成的数值向量

2. **文本内容（原始数据）**
- 存储文档切分后的文本片段（chunks）
- 用于拼接RAG上下文回答用户问题
- 例子：从`chunks.json`提取的content字段

3. **元数据（辅助信息）**
- chunk_id：文本片段的唯一标识
- source：文档来源路径/标题
- 其他可能包括：得分(score)、创建时间等
- 例子：显示""该片段来自RAG原理.md第三章""

学习建议：
1. 理解三者关系：向量用于检索→文本用于生成→元数据用于追溯
2. 实践建议：通过修改`chunks.json`观察存储变化
3. 注意：每次文档更新都需要重建整个向量库

参考来源：
- vector_database.md（片段001、003）
- vector_knowledge_base.md（片段002）"
54,ChromaDB 在本项目中有什么作用？,application,bm25_hybrid,3,10,True,vector_database.md,vector_database.md|vector_knowledge_base.md|vector_database.md,True,ChromaDB|向量数据库|检索,True,True,,3,585,"根据提供的参考资料，ChromaDB 在本项目中的作用可以总结如下：

1. **核心存储功能**
- 存储文本内容的向量化表示（Embedding）
- 保存原始文本内容（用于RAG上下文拼接）
- 维护元数据（包括chunk_id和source等来源信息）

2. **检索核心作用**
- 支持语义相似度检索（区别于传统数据库的精确查询）
- 实现Top-K最近邻搜索（根据向量距离返回最相关内容）
- 提供相关性评分（帮助筛选最优结果）

3. **项目集成特点**
- 持久化存储到`vector_db/`目录
- 与BAAI/bge-m3 Embedding模型配合使用
- 作为RAG流程的检索基础设施

**简单例子说明**：
当用户询问""RAG流程包含哪些步骤""时：
1) 问题被转为向量
2) ChromaDB会返回包含""向量化→检索→召回→拼接""等关键词的文本片段
3) 这些片段会作为上下文输入给大模型生成最终回答

**使用建议**：
1) 更新文档时要重建索引（先删除旧`vector_db/`）
2) 文档应当主题明确，便于生成有效的向量表示
3) 可通过调整Top-K值来平衡召回率和精准度

参考来源：
- vector_database.md 片段_001和_003
- vector_knowledge_base.md 片段_002"
55,向量知识库通常如何构建？,mechanism,bm25_hybrid,3,10,True,vector_knowledge_base.md,vector_knowledge_base.md|embedding_intro.md|vector_knowledge_base.md,True,文档读取|文本切分|向量化,True,True,,3,777,"# 向量知识库构建流程详解

根据提供的参考资料，向量知识库的构建主要分为以下几个步骤：

## 1. 文档读取
- 从指定目录(如`data/raw_docs/`)读取原始Markdown文档
- 保留文件名作为来源(source)信息
- 适合教育类资料问答系统的主要是概念清晰、主题集中的文档

## 2. 文本切分
- 将长文档切分为多个chunk(文本块)
- 每个chunk有唯一标识符chunk_id(如`embedding_intro_001`)
- 使用固定chunk_size和chunk_overlap参数
  - 避免关键信息被切断
  - 保持相邻文本块有一定重叠

## 3. Embedding向量化
- 使用BAAI/bge-m3等Embedding模型
- 将文本内容转换为向量表示
- 注意保持文档和问题使用相同或兼容的模型

## 4. 向量数据库写入
- 将处理后的数据写入如ChromaDB等向量数据库
- 存储三类信息：
  - 文本内容(用于RAG上下文)
  - 向量表示(用于相似度检索)
  - 元数据(用于来源追踪)

## 5. 检索验证
- 用典型问题测试检索效果
- 验证召回的相关性和准确性

## 文档选择建议
- 主题与系统定位一致(如RAG、Embedding等技术)
- 文档结构清晰(有明确标题和小标题)
- 内容聚焦(一个段落最好只讲一个技术点)
- 避免无关主题和大量代码堆叠

## 注意事项
1. 更新文档后需要重建索引
2. 空文本、重复文本和噪声文本会降低质量
3. 向量维度需与数据库配置一致
4. 文本块过长过短都会影响检索效果

来源依据：
- vector_knowledge_base.md片段001和002
- embedding_intro.md片段002"
56,Hybrid Search 为什么能改善 RAG 检索效果？,mechanism,bm25_hybrid,3,10,True,hybrid_search.md,hybrid_search.md|rerank_intro.md|hybrid_search.md,True,向量检索|关键词检索|融合,True,True,,3,724,"Hybrid Search能改善RAG检索效果的原因可以分以下几个方面解释：

1. 优势互补
- 概念：结合向量检索（语义匹配）和关键词检索（精确匹配）的优势
- 例子：对于问题""BERT模型怎么用""，向量检索能找到""预训练语言模型使用方法""，关键词检索能找到包含""BERT""字样的文档
- 效果：既保证语义相关性，又不会遗漏关键术语

2. 双重覆盖
- 概念：同时覆盖语义相似和字面匹配的内容
- 例子：搜索""神经网络优化""时：
  • 向量检索能找到""深度学习模型训练技巧""
  • 关键词检索能找到含有""神经网络""和""优化""的文档
- 效果：显著提高召回率

3. 智能融合（使用RRF算法）
- 概念：通过加权RRF融合两种检索结果
- 实现：
  • 向量检索结果权重较高（保持语义主体）
  • 关键词检索权重较低（作为补充）
- 例子：当搜索""transformer架构""时：
  • 主要显示相关原理文档（向量结果）
  • 补充包含""transformer""关键词的实操文档

4. 噪声过滤
- 概念：后续重排序(Rerank)可过滤低质量结果
- 例子：
  • 关键词匹配但内容不相关（如只提到术语的目录页）
  • 语义相似但过于简略的片段
- 效果：提升最终结果精度

学习建议：
1. 理解时可以先分别体验纯向量检索和纯关键词检索的区别
2. 重点关注RRF算法的排名融合机制
3. 观察实际案例中两种检索方式如何互补

参考来源：
hybrid_search.md - hybrid_search_001, hybrid_search_002
rerank_intro.md - rerank_intro_003"
57,RAG 系统为什么需要 Rerank？,mechanism,bm25_hybrid,3,10,True,rerank_intro.md,rerank_intro.md|rerank_intro.md|rerank_intro.md,True,候选|重排序|相关性,False,True,,3,565,"根据参考资料，我来解释为什么RAG系统需要Rerank：

1. **提高上下文质量**：
- Rerank作为第二阶段的精排方法，能对第一阶段检索的候选结果进行更精细的排序
- 例子：就像考试阅卷，第一阶段是快速筛选出可能及格的试卷，第二阶段是详细打分确定最终名次

2. **解决三类典型问题**：
- 解决""语义相近但不回答问题""的情况（如检索到相关概念但非直接答案）
- 过滤关键词检索带来的噪声（如包含提问关键词但内容不相关）
- 同一主题下选择最合适的片段（多个相关结果中挑最佳）

3. **计算方式优势**：
- 相比向量检索的""粗筛""，Rerank是逐条精细比较
- 类似先通过摘要快速找书，再仔细阅读章节选最相关内容
- 但要注意成本较高，适合小规模候选集（通常几十条）

4. **实际应用策略**：
- 当前项目采用Dense-Preserving策略，保留部分稳定结果
- 这就像保留基础分，再用加分题提高总分，保证稳定性
- 特别适合教育场景需要回答准确可靠

学习建议：
1. 先理解RAG的基本流程
2. 对比体会向量检索和Rerank的区别
3. 通过实际案例观察Rerank前后的效果差异

参考来源：rerank_intro.md的三个片段（rerank_intro_001/002/003）"
58,BAAI/bge-reranker-v2-m3 在本项目中负责什么？,application,bm25_hybrid,3,10,True,rerank_intro.md,rerank_intro.md|embedding_intro.md|hybrid_search.md,True,BAAI/bge-reranker-v2-m3|重排序|候选片段,True,True,,3,591,"根据参考资料，关于BAAI/bge-reranker-v2-m3在项目中的作用，可以总结如下：

1. **核心功能**
- 负责RAG流程中的第二阶段重排序
- 对Hybrid Search召回的候选文本块进行精细化相关性评估
- 通过逐对计算用户问题与文本块的相关性分数(rerank_score)实现排序优化

2. **工作流程**
- 接收Hybrid Search返回的candidate_k个候选chunks
- 将每个chunk的content与用户问题组合输入模型
- 输出relevance_score表示相关性强度
- 系统存储为rerank_score并记录使用的rerank_model

3. **技术特点**
- 相比Embedding的向量距离计算，采用更精细的相关性判断
- 主要用于提升最终上下文质量（而非召回率）
- 可以修正Hybrid Search可能引入的噪声结果

4. **应用价值**
- 在日志和Streamlit界面中可观察排序效果
- 与Embedding模型形成互补：BAAI/bge-m3负责召回，BAAI/bge-reranker-v2-m3负责精排

参考来源：
- rerank_intro.md，片段：rerank_intro_001
- hybrid_search.md，片段：hybrid_search_003"
59,RAG 检索优化可以从哪些方向进行？,mechanism,bm25_hybrid,3,10,True,retrieval_optimization.md,retrieval_optimization.md|rag_intro.md|retrieval_optimization.md,True,Query Rewrite|Hybrid Search|Rerank,False,True,,3,894,"根据参考资料，RAG 检索优化可以从以下几个方向进行：

1. **调整 Top-K 参数**：
   - 概念解释：Top-K 控制从向量数据库返回的相关文本块数量
   - 优化方式：较小的 K 值能提高精度（减少无关内容），较大的 K 值能提高召回率（避免遗漏关键资料）
   - 例子：当发现系统经常遗漏关键信息时，可以适当增大 K 值；当答案包含太多无关内容时可以减小 K 值

2. **平衡召回率和精度**：
   - 概念解释：召回率关注是否找到所有相关资料，精度关注结果中无关内容的多少
   - 优化方式：通过分析失败案例，判断问题是召回不足（相关文档没被检索到）还是精度不足（结果包含无关内容）
   - 例子：用户问""Rerank的作用""，如果结果全是RAG入门内容而没有重排序相关内容，就是召回问题

3. **日志分析和评测**：
   - 概念解释：通过记录检索过程的各种评分（distance/dense_score等）来分析失败原因
   - 优化方式：检查是向量检索未命中、混合搜索引入噪声，还是重排序没把正确结果排到前面
   - 建议：建立持续的失败案例观察机制，这是改进系统的重要方法

4. **混合搜索策略**：
   - 概念解释：结合多种检索方式（如向量搜索+关键词搜索）
   - 优化方式：使用 candidate_k 扩大候选召回范围，再通过精排筛选最佳结果
   - 例子：先用较大范围的 candidate_k 保证召回，再用精排提高精度

学习建议：
- 初学者可以先从调整 Top-K 开始实践
- 建议建立测试集，系统性地评估不同参数下的效果
- 重要优化方向：分析失败案例 > 调整参数 > 验证效果

参考来源：
- retrieval_optimization.md 片段 retrieval_optimization_001
- retrieval_optimization.md 片段 retrieval_optimization_003

（注：资料中提到的""chu""似乎是未完成的文本，因此没有包含在回答中）"
60,Top-K 和 candidate_k 有什么区别？,compare,bm25_hybrid,3,10,True,retrieval_optimization.md,vector_database.md|retrieval_optimization.md|retrieval_optimization.md,True,Top-K|candidate_k|候选,True,True,,3,637,"我来分点解释Top-K和candidate_k的区别：

1. 定义区别：
- Top-K：指从向量数据库中最终返回的最相关K个文本块（chunks），直接影响最终传给大模型的上下文数量
- candidate_k：是Hybrid Search中使用的参数，用于扩大初始候选检索范围，比最终Top-K更大

2. 功能区别：
- Top-K控制精度（如默认返回5条最相关结果）
- candidate_k控制召回率（如先召回50条潜在相关结果）

3. 使用场景区别：
- Top-K用于最终结果筛选（示例：RAG问答中只给LLM看top_k=3的结果）
- candidate_k用于中间召回阶段（示例：Hybrid Search先用candidate_k=20获取宽泛候选集）

4. 数值关系：
通常 candidate_k > top_k，因为需要先""广撒网""再""精筛选""。例如：
- 第一阶段用candidate_k=50召回
- 第二阶段用rerank模型筛选
- 最终取top_k=5给LLM

学习建议：
1. 先用小top_k(如3)测试基础效果
2. 逐步增大candidate_k观察召回改善
3. 注意最终上下文长度限制

参考来源：
- vector_database.md (片段vector_database_002)
- retrieval_optimization.md (片段retrieval_optimization_001/002)"
