id,question,question_type,query_type,query_type_label,retriever_mode,top_k,candidate_k,max_rewrites,use_rerank,context_sufficient,context_coverage,rewritten_queries,expected_source,retrieved_sources,source_hit,expected_keywords,keyword_hit,has_citation,no_context_reject,retrieved_chunk_count,agent_trace_count,answer_length,answer
43,某课程老师的私人电话号码是多少？,missing,general,普通问题,dense_rerank,3,10,1,True,True,0.3077,,,agent_intro.md|retrieval_optimization.md|embedding_intro.md,,无法确定|资料中未提及|当前资料,False,True,True,3,6,315,"资料中未提及任何关于课程老师私人电话号码的信息。根据提供的参考资料，主要内容是关于智能体(Agent)工作原理、检索优化方法和向量化(Embedding)技术的介绍。

作为智能助教，我需要说明：
1. 隐私保护：教师的私人联系方式属于个人隐私信息
2. 正确渠道：建议通过课程公告、学校官方平台等正规途径获取教师联系方式
3. 替代方案：可以通过课程论坛、教学平台等官方渠道与教师沟通

参考来源：
- agent_intro.md
- retrieval_optimization.md  
- embedding_intro.md

建议：如需联系教师，请查看课程大纲或教学平台上的公告信息，这些都是更合适且规范的沟通方式。"
44,2026 年某地教育政策的具体实施细则是什么？,missing,general,普通问题,dense_rerank,3,10,1,True,True,0.4286,,,education_ai.md|education_ai.md|vector_knowledge_base.md,,无法确定|资料中未提及|当前资料,False,True,True,3,6,286,"关于2026年某地教育政策的具体实施细则，资料中未提及相关信息。根据提供的参考资料，主要讨论的是大模型在教育场景中的应用和RAG技术，并未涉及未来具体地区的教育政策内容。

建议：
1. 这类具体政策问题建议查询当地教育部门的官方文件
2. 可以通过政府网站或教育门户获取最新政策信息
3. 如对教育技术应用感兴趣，可以参考我们现有的RAG和智能教育系统相关资料

参考来源：
- education_ai.md
- vector_knowledge_base.md

（注：以上回答严格基于现有资料，没有编造信息。如需要了解教育技术相关内容，可以提供更具体的咨询方向。）"
45,这个知识库里有没有介绍股票投资建议？,missing,missing,资料缺失候选,bm25_hybrid,3,10,1,True,False,0.0,,,,,无法确定|资料中未提及|当前资料,True,False,True,3,6,182,"资料中未提及足够信息，无法基于当前知识库可靠回答该问题。

- 用户问题：这个知识库里有没有介绍股票投资建议？
- 判断原因：问题主题超出当前教育资料知识库范围，按资料缺失处理。
- 建议：补充相关资料后重新构建知识库，或将问题改写为当前资料覆盖的 RAG、Agent、Prompt Engineering、向量检索、BM25 Hybrid、Rerank 等主题。"
46,某公司的内部员工名单是什么？,missing,general,普通问题,dense_rerank,3,10,1,True,True,0.6667,,,agent_intro.md|vector_database.md|vector_knowledge_base.md,,无法确定|资料中未提及|当前资料,False,True,True,3,6,351,"资料中未提及任何公司内部员工名单的相关信息。根据提供的参考资料，主要内容是关于：

1. Agent技术介绍：
- 自主决策智能体的工作流程(观察-思考-行动循环)
- 与普通聊天机器人的区别

2. 向量数据库知识：
- 构建流程(文档切分、向量化、存储检索)
- 项目中的具体实现方式

3. 知识库管理：
- 文档处理流程
- 文件命名和存储规范

建议您：
1. 如需要了解Agent技术，可参考agent_intro.md
2. 如需要了解知识库构建，可参考vector_database.md和vector_knowledge_base.md

参考来源：
- agent_intro.md
- vector_database.md  
- vector_knowledge_base.md"
47,某大学 2026 年最新招生录取分数线是多少？,missing,general,普通问题,dense_rerank,3,10,1,True,True,0.6875,,,retrieval_optimization.md|rerank_intro.md|vector_knowledge_base.md,,无法确定|资料中未提及|当前资料,False,True,True,3,6,397,"资料中未提及具体的大学招生录取分数线信息。根据提供的参考资料，内容主要涉及以下技术性主题：

1. **检索优化技术**：
- 介绍了chunk_size、Embedding模型等影响检索效果的因素
- 说明了Hybrid Search和Rerank模型的工作流程

2. **向量知识库构建**：
- 讲解了文档处理和质量要求
- 提到适合教育资料RAG的应用场景

3. **重排序技术**：
- 解释了Rerank在RAG系统中的作用
- 说明了BAAI/bge-reranker-v2-m3模型的使用

学习建议：
1. 如需查询招生信息，建议直接访问目标院校官网
2. 如果想了解教育领域的技术应用，可以参考这些检索优化和知识库构建的方法

参考来源：retrieval_optimization.md、rerank_intro.md、vector_knowledge_base.md"
48,知识库中有没有介绍某篇论文的实验数据细节？,missing,general,普通问题,dense_rerank,3,10,1,True,True,0.5,,,vector_database.md|vector_knowledge_base.md|vector_knowledge_base.md,,无法确定|资料中未提及|当前资料,False,True,False,3,6,462,"根据提供的参考资料，知识库中没有介绍任何具体论文的实验数据细节。

分点说明：
1. 现有资料主要讨论：
   - 向量数据库的工作原理（如Top-K检索、distance计算）
   - 知识库构建的最佳实践（文档切分策略、元数据管理等）
   - RAG系统的检索流程优化

2. 资料中提到的内容类型：
   - 技术概念解释（如Embedding、ChromaDB）
   - 系统架构说明
   - 文档处理建议

3. 明确缺失的内容：
   - 未提及任何具体论文
   - 没有实验设置、数据指标等细节
   - 缺乏学术研究类内容

学习建议：
若需要查找论文实验细节，建议：
1. 通过学术搜索引擎（Google Scholar等）查询相关论文
2. 查看论文原文的方法论和实验结果章节
3. 关注顶会论文（如ACL、EMNLP等）中的系统实验部分

参考来源：
- vector_database.md
- vector_knowledge_base.md

（所有参考资料均未提及具体论文的实验数据）"
49,某个学生的个人成绩和联系方式是什么？,missing,general,普通问题,dense_rerank,3,10,1,True,True,0.5,,,retrieval_optimization.md|vector_database.md|vector_knowledge_base.md,,无法确定|资料中未提及|当前资料,False,True,True,3,6,254,"资料中未提及任何学生的个人成绩和联系方式信息。根据提供的参考资料，内容主要涉及向量数据库、知识库构建和检索优化等技术性内容。

建议：
1. 这类个人信息通常属于隐私数据，不在技术文档中公开
2. 如需查询个人成绩，建议联系学校教务系统
3. 如需联系特定学生，建议通过学校提供的官方渠道

参考来源：
- retrieval_optimization.md
- vector_database.md  
- vector_knowledge_base.md

所有参考资料均未包含与学生个人信息相关的内容。"
50,资料中有没有给出某模型训练使用的全部 GPU 数量？,missing,general,普通问题,dense_rerank,3,10,1,True,True,0.7647,,,education_ai.md|prompt_engineering.md|rag_intro.md,,无法确定|资料中未提及|当前资料,False,True,True,3,6,117,"资料中未提及某模型训练使用的全部 GPU 数量。

关于模型训练的硬件配置情况，提供的参考资料主要聚焦在教育应用场景、Prompt Engineering 技术以及 RAG 架构说明，但完全没有涉及具体模型训练时的 GPU 使用数量。"
51,Embedding 模型在 RAG 系统中有什么作用？,mechanism,concept,概念解释,bm25_hybrid,3,10,1,True,True,1.0,,embedding_intro.md,embedding_intro.md|rag_intro.md|embedding_intro.md,True,向量|语义|检索,True,True,,3,6,737,"Embedding模型在RAG系统中的作用可以从以下几个方面来解释（基于参考资料整理）：

1. **语义桥梁作用**
- 概念解释：将自然语言文本转换为向量空间中的数字表示
- 简单例子：把""向量数据库是什么""和""解释向量库功能""转换成相近的向量坐标
- 系统价值：使计算机能通过向量距离计算语义相似度

2. **检索核心组件**
- 工作流程：
  a) 文档切块后通过Embedding模型向量化
  b) 用户提问时同样转换为查询向量
  c) 通过向量相似度匹配最相关的文本块
- 典型应用：在教育资料RAG中匹配""什么是向量数据库""这类问题的相关解答

3. **质量影响因素**
- 关键要点：
  - 文本块长度要适中（避免过短丢失上下文或过长混杂主题）
  - 使用固定chunk_size和chunk_overlap保持上下文连贯
  - 必须使用同一模型处理文档和问题（如本项目用的BAAI/bge-m3）

4. **系统分工定位**
- 明确边界：
  - Embedding只负责语义表示和检索
  - 答案生成由后续的大模型完成
- 类比理解：就像图书管理员（Embedding）先找到相关书籍，再由专家（大模型）解读内容

学习建议：
1. 理解向量空间中的语义距离概念时，可以想象地图上距离越近的城市关联性越强
2. 实践时注意保持文档处理和查询使用相同的Embedding模型
3. 调试时关注chunk长度对检索效果的影响

参考来源：
- embedding_intro.md (片段embedding_intro_001, embedding_intro_002)
- rag_intro.md (片段rag_intro_001)"
52,BAAI/bge-m3 在本项目中负责什么？,application,general,普通问题,dense_rerank,3,10,1,True,True,1.0,,embedding_intro.md,embedding_intro.md|retrieval_optimization.md|rerank_intro.md,True,BAAI/bge-m3|向量|Embedding,True,True,,3,6,495,"根据提供的参考资料，BAAI/bge-m3 在本项目中的主要职责如下：

1. 文本向量化功能：
- 负责将教育资料文档切分后的文本块(chunks)转换为数字向量
- 用户提问时，同样将问题文本转换为查询向量
- 这是RAG系统中连接自然语言和向量检索的关键步骤

2. 语义检索支持：
- 将语义相近的文本(如""什么是向量数据库""和""向量库有什么作用"")映射到相近的向量位置
- 通过向量相似度匹配找出最相关的Top-K文本片段
- 特别适合中文和多语言的语义表示

3. 质量提升作用：
- 作为Embedding模型直接影响召回效果
- 与后续的Rerank模型(BAAI/bge-reranker-v2-m3)形成两阶段检索流程
- 项目会记录其产生的dense_score用于效果分析

简单理解：它就像个""语义翻译官""，把文字转换成计算机能理解的数字形式，并保持相似的语句在数字世界中也""挨得近""。

参考来源：
- embedding_intro.md，片段：embedding_intro_001
- rerank_intro.md，片段：rerank_intro_001"
53,向量数据库在 RAG 系统中保存哪些信息？,mechanism,general,普通问题,dense_rerank,3,10,1,True,True,1.0,,vector_database.md,vector_database.md|vector_database.md|vector_knowledge_base.md,True,embedding|document|metadata,False,True,,3,6,606,"根据提供的参考资料，向量数据库在RAG系统中主要保存以下三部分信息：

1. 向量表示（核心存储）
- 存储内容：文本经过Embedding模型转换后的高维向量
- 作用：用于相似度检索（计算查询向量与存储向量的距离）
- 例子：用BAAI/bge-m3模型将""RAG流程""转换为768维向量

2. 文本内容（原始信息）
- 存储内容：文档切分后的文本片段(chunk content)
- 作用：作为RAG上下文直接拼接到prompt中
- 例子：保存""检索阶段包含问题向量化、相似度计算、Top-K召回三步""这样的原始文本

3. 元数据（辅助信息）
- 存储内容：chunk_id、source等标记信息
- 作用：追踪文本来源，便于定位原始文档
- 例子：记录某文本片段来自""rag_tutorial.md""第3章第2节

学习建议：
1. 理解三者关系：向量用于检索->找到文本->通过元数据确认来源
2. 实践建议：使用ChromaDB时注意保持这三类信息的同步更新
3. 调试技巧：检索异常时可分别检查向量质量/文本完整性/元数据准确性

注意事项：
- 不存储完整知识（需要配合原始文档）
- 不存储非结构化数据（如图片/视频）
- 需要定期重建索引以同步新增内容

参考来源：
vector_database.md片段001和003，vector_knowledge_base.md片段002"
54,ChromaDB 在本项目中有什么作用？,application,concept,概念解释,bm25_hybrid,3,10,1,True,True,1.0,,vector_database.md,vector_database.md|vector_knowledge_base.md|vector_database.md,True,ChromaDB|向量数据库|检索,True,True,,3,6,815,"根据提供的参考资料，ChromaDB 在本项目中的作用可以从以下几个方面来解释：

1. **向量存储与检索的核心功能**
- 概念解释：ChromaDB 作为向量数据库，负责存储文本内容的 Embedding 向量和可检索文本
- 例子：比如当用户提问""RAG 检索流程是什么""时，系统可以通过 ChromaDB 找到语义相近的文本片段（如包含""问题向量化""、""相似度检索""等关键词的内容）
- 类比理解：就像图书馆的智能检索系统，能根据""书籍主题""而非""固定编号""来查找相关书籍

2. **支持RAG系统的关键组件**
- 具体作用：
   - 存储文本内容（用于拼接RAG上下文）
   - 存储向量表示（用于相似度计算）
   - 存储元数据（记录信息来源和定位）
- 流程示例：用户问题 → 转换为向量 → ChromaDB相似度检索 → 返回Top-K结果 → 生成最终回答

3. **项目中的具体实现**
- 构建过程：
   1. 从chunks.json读取文本内容
   2. 生成Embedding向量
   3. 将向量/文本/元数据写入Chroma collection
   4. 持久化保存到vector_db目录
- 更新机制：新增文档时需要重新生成chunks并重建整个向量库索引

4. **质量影响因素**
- 正例：文档主题明确、结构清晰时，检索结果准确
- 反例：若原始文档主题混杂，可能导致检索出无关内容
- 最佳实践：建议将每个技术主题整理成独立Markdown文件

学习建议：
1. 理解RAG系统的工作流程有助于掌握ChromaDB的定位
2. 可以尝试修改chunks.json观察检索结果变化
3. 通过典型问题测试验证检索效果

参考来源：
- vector_database.md 片段001和003
- vector_knowledge_base.md 片段002"
55,向量知识库通常如何构建？,mechanism,general,普通问题,dense_rerank,3,10,1,True,True,1.0,,vector_knowledge_base.md,vector_knowledge_base.md|embedding_intro.md|vector_knowledge_base.md,True,文档读取|文本切分|向量化,True,True,,3,6,750,"根据参考资料，向量知识库的构建流程可以总结为以下步骤：

1. 文档准备阶段
- 将原始文档（如Markdown格式）存放在指定目录（如`data/raw_docs/`）
- 文档应满足条件：主题明确、段落聚焦、结构清晰
- 示例：教育类文档应有清晰的概念解释和实例说明

2. 文档处理阶段
- 文档读取：保留文件名等元数据
- 文本切分：将长文档分割为多个chunks（文本块）
- 切分要点：
  - 使用固定chunk_size和chunk_overlap
  - 为每个chunk生成唯一ID（如embedding_intro_001）
  - 保存切分结果到JSON文件（如`data/chunks/chunks.json`）

3. 向量化阶段
- 使用Embedding模型（如BAAI/bge-m3）将文本转为向量
- 关键注意事项：
  - 文档和查询需使用相同模型
  - 向量维度需与数据库配置匹配
  - 避免空文本/重复文本

4. 数据库写入阶段
- 向向量数据库（如ChromaDB）写入三类信息：
  - 文本内容（用于RAG上下文）
  - 向量表示（用于相似度检索）
  - 元数据（包含来源和定位信息）

5. 验证优化阶段
- 用典型问题测试检索效果
- 检查：
  - 召回内容的相关性
  - chunk边界是否合理
  - 关键信息是否被切断

学习建议：
1. 初次构建时建议使用主题聚焦的短文档
2. 切分参数可通过小规模测试确定
3. 更新文档后需要重建索引
4. 可使用教育领域的标准问题集进行验证

参考来源：
- vector_knowledge_base.md（片段001、002）
- embedding_intro.md（片段002）"
56,Hybrid Search 为什么能改善 RAG 检索效果？,mechanism,concept,概念解释,bm25_hybrid,3,10,1,True,True,0.7,,hybrid_search.md,hybrid_search.md|rerank_intro.md|hybrid_search.md,True,向量检索|关键词检索|融合,True,True,,3,6,853,"# Hybrid Search改善RAG检索效果的原因

Hybrid Search(混合检索)能改善RAG(检索增强生成)的检索效果，主要是因为结合了不同检索方式的优势。下面我来详细解释：

## 1. 结合两种检索方法的优势

- **向量检索(dense search)**：擅长语义匹配，能找到表达不同但意思相近的内容
  - *例子*：对于问题""怎么存储向量数据""，可以匹配到讨论""向量数据库使用""的内容
- **关键词检索(sparse search)**：擅长精确匹配，能抓住专业术语和具体名词
  - *例子*：对于问题""BAAI/bge-m3是什么""，能精确匹配包含这个模型名称的内容

## 2. 使用RRF融合策略

混合检索使用RRF(Reciprocal Rank Fusion)排名融合方法：
- 不是直接比较原始分数，而是比较排名位置
- 排名越靠前的结果贡献越大
- 当前项目中还使用加权RRF，给予向量检索更高权重

## 3. 处理不同类型的问题

特别适合两类问题：
1. 语义表达变化大的问题：如""向量库怎么帮RAG找资料""和""向量数据库在检索增强生成中的作用""
2. 包含明确术语的问题：如""BAAI/bge-m3""、""Top-K""等专业名词

## 4. 引入Rerank进一步优化

混合检索后还可使用重排序(Rerank)：
- 过滤掉关键词匹配但上下文不相关的结果
- 当多个候选来自同一主题时，选择更完整回答问题的内容

## 学习建议

要理解Hybrid Search的优势，建议：
1. 先分别理解向量检索和关键词检索的特点
2. 思考不同检索方式适用的场景
3. 通过具体例子比较单一检索和混合检索的结果差异

参考来源：
- hybrid_search.md片段hybrid_search_001
- hybrid_search.md片段hybrid_search_002
- rerank_intro.md片段rerank_intro_003"
57,RAG 系统为什么需要 Rerank？,mechanism,concept,概念解释,bm25_hybrid,3,10,1,True,True,0.6667,,rerank_intro.md,rerank_intro.md|rerank_intro.md|rerank_intro.md,True,候选|重排序|相关性,True,True,,3,6,658,"# RAG 系统中为什么需要 Rerank？

## 核心概念解释
Rerank（重排序）是 RAG 系统中提高最终上下文质量的关键步骤。它位于初步检索之后，对候选结果进行精细排序。

## 需要 Rerank 的主要原因

### 1. 提升相关性排序质量
- **初步检索的问题**：向量检索或 Hybrid Search 会召回大量候选片段，但这只是""广撒网""式的初步筛选
- **Rerank 的作用**：通过逐对计算问题和文本的相关性，找出真正能回答问题的片段

### 2. 解决三种常见问题
- **语义相近但不直接解答**：例如搜索""如何减肥""，初步检索可能找到关于肥胖危害的文章，Rerank 会把具体减肥方法的片段排到前面
- **关键词噪声**：比如搜索""Python循环""，可能召回只包含""Python""和""循环""两个词但内容不相关的片段
- **同主题选择**：当多个片段都涉及同一主题时，Rerank 会选择解释最完整的那个

### 3. 平衡检索效率与质量
- 直接对整个知识库做精细排序成本太高
- Rerank 只对初步召回的几十个候选做精排，既保证质量又控制成本

## 学习建议
1. 理解两阶段检索流程：先快速召回，再精细排序
2. 观察项目中 rerank_score 的变化，体会排序效果
3. 可以尝试关闭 Rerank 功能，对比回答质量的差异

参考来源：rerank_intro.md 片段 rerank_intro_001 至 rerank_intro_003"
58,BAAI/bge-reranker-v2-m3 在本项目中负责什么？,application,general,普通问题,dense_rerank,3,10,1,True,True,1.0,,rerank_intro.md,rerank_intro.md|embedding_intro.md|hybrid_search.md,True,BAAI/bge-reranker-v2-m3|重排序|候选片段,False,True,,3,6,546,"根据提供的参考资料，BAAI/bge-reranker-v2-m3 在本项目中的职责如下：

1. **功能定位**
- 属于RAG流程的第二阶段排序模块
- 对第一阶段检索（Hybrid Search）返回的候选文本块进行精细化排序
- 核心目标是提升最终上下文的质量

2. **工作流程**
- 接收Hybrid Search返回的candidate_k个候选文本块
- 将每个文本块的content与用户问题组成配对
- 计算每对文本与问题的相关性分数（relevance_score）

3. **输出结果**
- 生成rerank_score记录相关性强度
- 标注使用的rerank_model名称（便于效果追踪）
- 所有候选文本按新分数重新排序

4. **技术特点**
- 采用逐对计算方式（区别于Embedding的批量向量化）
- 与Embedding检索形成互补：Embedding负责快速召回，Rerank负责精确排序

参考来源：rerank_intro.md（rerank_intro_001片段）

学习建议：理解Rerank时可以类比论文评审过程，第一阶段像粗筛（找相关领域论文），第二阶段像专家细评（逐篇打分）。这种两阶段设计在保证效率的同时提升了精度。"
59,RAG 检索优化可以从哪些方向进行？,mechanism,general,普通问题,dense_rerank,3,10,1,True,True,0.9167,,retrieval_optimization.md,retrieval_optimization.md|rag_intro.md|retrieval_optimization.md,True,Query Rewrite|Hybrid Search|Rerank,True,True,,3,6,764,"根据提供的参考资料，以下是RAG检索优化的主要方向及说明：

1. 检索参数优化
- 控制Top-K参数：调整返回的文本块数量
  * 较小的Top-K：减少噪声，答案更聚焦（提高精度）
  * 较大的Top-K：提升召回率，减少漏掉关键资料的概率
  * 示例：可设置candidate_k扩大候选召回范围（Hybrid Search场景）

2. 检索质量平衡
- 召回率（Recall）：确保相关文档被检索到
  * 问题：如检索结果完全缺失关键内容类型（如缺少""Rerank""相关文档）
- 精度（Precision）：减少无关内容
  * 问题：如结果中混入与问题无关的文本块

3. 日志分析与案例改进
- 关键记录项：chunk_id、source、distance、各类score分数等
  * 分析方法：通过失败案例追溯问题是出在向量检索、Hybrid Search还是Rerank环节
  * 示例：发现某个高频问题总是召回失败，可针对性优化该问题的检索策略

4. 混合检索策略（Hybrid Search）
- 结合稠密向量检索（dense）和稀疏检索（sparse）的优势
- 通过hybrid_score综合两种检索方式的得分

5. 重排序优化（Rerank）
- 对初步检索结果进行二次排序
- 通过rerank_score提升最相关结果的排名

学习建议：
1. 实践时可先调整Top-K观察效果变化
2. 建议建立典型问题测试集，持续监控召回/精度指标
3. 重点分析高频失败案例的日志数据

参考来源：
- retrieval_optimization.md片段001/003
- rag_intro.md片段001

（注：资料中""chu""之后的内容不完整，可能存在未展示的其他优化方向）"
60,Top-K 和 candidate_k 有什么区别？,compare,comparison,对比分析,bm25_hybrid,3,10,1,True,True,0.6,,retrieval_optimization.md,vector_database.md|retrieval_optimization.md|retrieval_optimization.md,True,Top-K|candidate_k|候选,True,True,,3,6,753,"根据提供的参考资料，以下是 Top-K 和 candidate_k 的区别解释：

1. **功能定位不同**
- Top-K：控制最终返回给用户的文本块数量（即进入大模型上下文的片段数量）
- candidate_k：在混合检索(Hybrid Search)中扩大初步候选集的范围（为后续重排序提供更多素材）

2. **使用阶段不同**
- Top-K 作用于检索流程的最终阶段，例如资料中提到的项目默认返回若干条最相关 chunks
- candidate_k 作用于检索的中间阶段，用于先召回更多潜在相关结果（之后会通过Rerank等步骤筛选）

3. **数值关系**
- 通常 candidate_k > Top-K（先广撒网再精选）
- 例如可能设置 candidate_k=100 先获取大量候选，再用 Rerank 筛选出 Top-K=5 的最终结果

**简单例子**：
假设用户询问""神经网络原理""：
- 先用 candidate_k=100 召回100个可能相关的文档（包含CNN/RNN等各种神经网络资料）
- 经过Rerank排序后，最终只返回 Top-K=3 个最匹配的文本块给大模型生成答案

**学习建议**：
1. 理解检索流程的阶段性特点：召回→排序→筛选
2. 调整参数时可先保持 Top-K 较小（如5-10），逐步增大 candidate_k 观察召回效果
3. 注意观察日志中的 distance/dense_score 变化

参考来源：
- vector_database.md 的 vector_database_002 片段
- retrieval_optimization.md 的 retrieval_optimization_001/002 片段"
